engine_id,cycle,pred_HI_compressor,true_HI_compressor,pred_HI_turbine,true_HI_turbine,pred_HI_combustor,true_HI_combustor,pred_HI_overall,true_HI_overall,pred_thrust,true_thrust,pred_tsfc,true_tsfc,pred_tsfc_derived
7,24,0.86056995,0.8761929258419372,0.9066521,0.9146677655072568,0.94494694,0.9496639056087592,0.8971975,0.9097766716715796,44120.305,42857.25871417618,0.021666383,0.030822226280067,0.029838523972111328
9,27,0.8214964,0.8290398722159262,0.8568254,0.8615864772430006,0.93656415,0.9037281882478344,0.86082965,0.861210348533621,36322.414,34971.01323493306,0.021666383,0.0233878233616347,0.022149977101192327
6,3,0.9785223,0.9902735522296036,0.9780288,0.9894457335027034,0.9852259,0.9961689125936866,0.98023325,0.9917938147207586,73907.336,74921.76378807767,0.021666383,0.0203145121094741,0.020711796377977758
1,10,0.9477049,0.9445455537465848,0.9681665,0.9746080005291504,0.9788771,0.9852701948569964,0.9641954,0.9657816801144778,34744.367,31480.25459087171,0.021666383,0.0258549189791646,0.02402076187318671
8,24,0.81746584,0.8151151669185388,0.89087015,0.913109797217342,0.93692917,0.9163718849888898,0.8723708,0.8748905714292852,55911.594,52727.75616981016,0.021502372,0.0213298312138587,0.019853882074917287
8,17,0.8760512,0.8819107759014847,0.92669827,0.9445016854149104,0.9571228,0.9465852387678972,0.9141273,0.920090387615436,38018.7,38521.83321993116,0.021666383,0.0232614241789389,0.023480571217514533
7,17,0.90378904,0.9209222244920912,0.9297015,0.945496787411433,0.96390295,0.9678494431817874,0.92995524,0.9423727589748024,44452.523,44269.72447508296,0.021502372,0.0165676139397871,0.01644971608019349
4,20,0.8694367,0.8596285327749481,0.9234687,0.9223638921549168,0.95600617,0.9516425247910436,0.90755546,0.9060533381937672,16939.77,16305.859450300117,0.021502372,0.0136572706661142,0.013099768390693411
1,6,0.97597265,0.9714548060308554,0.982425,0.9869294601401744,0.9852259,0.9924178280851764,0.98014045,0.9823861088799474,44076.273,41695.6636159,0.021502372,0.0146738688109428,0.013924974943076866
6,26,0.81957954,0.8388753524901563,0.86207783,0.825162021197737,0.9373262,0.936535657981896,0.8662635,0.8640594447499526,41413.96,40888.879605115966,0.021502372,0.0192111674527971,0.019083762554880552
8,28,0.7951725,0.7740917392174231,0.8811359,0.8938300440197442,0.9366621,0.8978159446623661,0.861064,0.8471304922916024,46146.477,44025.55952354683,0.021502372,0.0169468369421493,0.016312597264246186
2,28,0.8188551,0.7488772595165051,0.869125,0.8174060803769521,0.9504861,0.910669626997142,0.8775321,0.8179736160188302,49103.27,48969.63316333624,0.021666383,0.0363374082627792,0.03696698292590657
8,9,0.95848644,0.9483414830978968,0.9746146,0.9757220809610846,0.9835512,0.9766335381827184,0.96998596,0.9650432789822996,42127.633,40654.885645251605,0.021502372,0.0160905991578367,0.015319678392712324
2,16,0.8654956,0.8786788330923729,0.9142984,0.911786135511843,0.9585079,0.956843155374403,0.91108316,0.9120603205028228,49662.65,50986.47644290716,0.021666383,0.0276427601357374,0.028273244222493017
7,3,0.9765229,0.9917066789651954,0.9816481,0.9942839484732346,0.9850525,0.996628194363984,0.97903216,0.993956314437244,20680.646,19345.564959166142,0.021502372,0.0180365011230864,0.016692764173668516
8,12,0.9338541,0.9249134256398304,0.9546108,0.9647116122849534,0.9770178,0.9660364315897354,0.95014095,0.9491897834183388,59813.934,57304.967076172,0.021666383,0.0217629645210406,0.020698245696932422
10,20,0.86954653,0.8564123016908063,0.91368634,0.8917007441394729,0.9650421,0.9755822010420616,0.90624154,0.9027498042307828,35292.35,30915.241222536435,0.021502372,0.0227213121947639,0.019972698609884612
8,2,0.97831076,0.9926891871642466,0.98218346,0.9965641421244932,0.9851393,0.9966931333064856,0.9800346,0.9950528574949924,21428.2,19507.75928686357,0.021502372,0.0157833576385009,0.014363213544518399
5,29,0.7805451,0.7463138841064514,0.8525462,0.8335600529023501,0.93656415,0.9200990661733416,0.85432214,0.824623289365288,64938.71,68352.78391612506,0.021666383,0.0232327196867656,0.024046595989293682
6,16,0.9004766,0.9142858336943248,0.9265995,0.906990694327572,0.964203,0.9662386031541969,0.92758745,0.9276831227222606,47980.824,46353.33991463002,0.021666383,0.0304737857952928,0.029710525211808038
3,19,0.87168795,0.8458333119507139,0.89564914,0.897530243556689,0.9521679,0.9609870596565644,0.9097915,0.8958885157442615,37221.883,39037.65782560847,0.021666383,0.0241917275612298,0.025428256804578053
4,24,0.8078481,0.82208422398134,0.8819394,0.9015990311465432,0.93748766,0.9387086428731926,0.8693427,0.8809259917984567,64477.582,64437.8301367989,0.021666383,0.0272544015435099,0.02728948612373982
9,10,0.9559365,0.9529973936913848,0.9653355,0.9619455343052108,0.98101586,0.97353168762181,0.9672867,0.9618421240546602,48306.035,50012.298963400746,0.021502372,0.0128874319706254,0.01322377311255699
9,11,0.9478914,0.9467974521406958,0.9618558,0.9569259091912063,0.9793941,0.9700403495327542,0.96248245,0.9568088584734664,66367.766,65775.43540407765,0.021666383,0.0248359132966071,0.024431554743489504
4,15,0.90350366,0.9034263864877432,0.93896884,0.9465874395855224,0.9648837,0.9667307308701776,0.9324659,0.9353660057318074,41790.06,40890.83993306223,0.021502372,0.0202762151893558,0.019852158441097948
2,13,0.91125923,0.9073795344965154,0.9426974,0.9326547098003491,0.9708865,0.9670526822254536,0.93978876,0.9328640314063472,38656.027,36513.71197744283,0.021523153,0.0225809899558438,0.021271381750588587
10,12,0.9344081,0.9260881863090192,0.946811,0.9442529233611748,0.9783267,0.9874309301661992,0.9510392,0.9499404305818198,45050.38,43204.02837078293,0.021502372,0.0179918511646589,0.016993603334199706
10,26,0.83763456,0.7980501235181661,0.89187497,0.8476817888882644,0.9639856,0.9656574237098264,0.8828174,0.8632218131866936,44457.94,43309.0888872334,0.021666383,0.0314638391721779,0.030980833856029084
6,8,0.94356114,0.9651892315082692,0.9626256,0.9622264842920704,0.9794205,0.9862886122538312,0.9606889,0.970630221567078,51061.688,51165.35212041439,0.021666383,0.0378581908409303,0.037586994780532505
8,29,0.7944253,0.7635474137463361,0.87430215,0.8888745343485673,0.9366252,0.8930464779164264,0.8608654,0.8399952691780325,36536.445,36931.03532393407,0.021502372,0.0185342983694077,0.018784453970939852
1,18,0.8891964,0.8809332143222033,0.9259763,0.9454805887861484,0.9585665,0.9683734908464672,0.92219216,0.926529509618666,22180.213,22094.70072993463,0.021502372,0.0102245457992328,0.010174420292575356
6,15,0.91527903,0.921183841292598,0.9403256,0.9144757918895142,0.9662484,0.9689556146122578,0.9385712,0.9335029584675708,45730.953,43802.6585754058,0.021502372,0.0179928936116355,0.017748689635070817
2,4,0.9641053,0.9799894700651484,0.97060406,0.9854501384960036,0.98275095,0.992881775264066,0.9720568,0.9854953621540804,66772.625,66722.76506788425,0.021666383,0.0296109947754299,0.029333238659467176
1,25,0.80561686,0.8175018845019867,0.8861263,0.9164360594102728,0.9390696,0.9515248665910976,0.8668981,0.8873890316012056,70937.38,76436.24026769928,0.021666383,0.0254427030594831,0.02791282613186258
8,6,0.97525585,0.9695053750208856,0.98156637,0.9856684612574528,0.98489547,0.9862065050849768,0.97893995,0.9793646399110832,50279.656,50316.21620250906,0.021502372,0.0175681402309745,0.017530274721429137
