EngineID,Cycle,HI_compressor,HI_compressor_Raw,HI_turbine,HI_turbine_Raw,HI_combustor,HI_combustor_Raw,HI_overall,HI_overall_Raw,thrust_N,thrust_N_Raw,RUL,RUL_Raw,OverallHealth,Predicted_Health,Raw_ML_Health
8,209,0.8163303772235868,0.8062367715904865,0.8782204778812512,0.8743279144835292,0.9514648884624127,0.9534278272877754,0.8832377369020122,0.880360286593163,43699.67620205664,40592.13918855985,95.59465344036138,93.05208255830537,0.8832377369020122,0.8832377369020122,0.880360286593163
75,205,0.9615068509818354,0.9752278432592153,0.9534300993979296,0.9655906394346037,0.9843421126201068,0.9900240426894849,0.9659354412783282,0.9757842759997056,62838.02295478087,59587.93824521462,210.76730585601717,231.49750493020449,0.9659354412783282,0.9659354412783282,0.9757842759997056
78,298,0.8589827907323764,0.8540847531713549,0.8843738553895443,0.8826212440998529,0.9496991486775122,0.9476808984797983,0.8923407787466401,0.8917110876414507,41278.77272943612,29658.63583742676,76.50628426255629,70.85067291641082,0.8923407787466401,0.8923407787466401,0.8917110876414507
84,159,0.9159908361901844,0.9317358816865808,0.9265201044663965,0.9314211503842421,0.9629487652811825,0.9670096211730174,0.9319474618591084,0.9411795245434011,37966.45260249572,38420.670060491255,139.40368795837261,149.46999948069697,0.9319474618591084,0.9319474618591084,0.9411795245434011
9,265,0.9304155648093609,0.9419231103435295,0.9398904005069616,0.9502605661559361,0.9750958246792762,0.9807574802800327,0.9457238585364327,0.9587629169106872,43347.597402276275,49674.35595747804,171.61418634866558,195.7955429495908,0.9457238585364327,0.9457238585364327,0.9587629169106872
29,112,0.9302970288659178,0.9169571003700543,0.932859301046247,0.9146005027870165,0.9703425764132831,0.9647259734992306,0.9434775201281476,0.9276788935831082,38897.640995946094,36382.41844967619,164.13828003311266,126.51162201968378,0.9434775201281476,0.9434775201281476,0.9276788935831082
18,49,0.9586868595253125,0.9542789352951708,0.966716105800833,0.9608137808738924,0.9797039925527853,0.9747033508452357,0.9690187080846558,0.9650177052087173,40037.83304484382,33231.89492092894,209.88876048379643,198.2380468913766,0.9690187080846558,0.9690187080846558,0.9650177052087173
26,291,0.8205832138843319,0.8147542032103782,0.8699684812868043,0.8662260949890472,0.9468650387861292,0.9449086014569638,0.8714409522072368,0.8670201411023225,60445.1586937709,54498.94828729437,55.970631486087484,46.17696384882194,0.8714409522072368,0.8714409522072368,0.8670201411023225
38,212,0.8308498904246215,0.8255537828180873,0.8790444242400937,0.8646298449521721,0.9560052833031538,0.9547481675614279,0.8880796997569897,0.8815085748512868,35617.41135105716,36382.67697197685,100.31293806090052,81.70044163474692,0.8880796997569897,0.8880796997569897,0.8815085748512868
64,144,0.935301802020798,0.9122741673041191,0.9512728249096094,0.936172769206024,0.9702586831444597,0.9595704758878326,0.9511053666670564,0.933123682525439,45678.09036145019,65513.96851441385,172.69516915832762,133.3376991927364,0.9511053666670564,0.9511053666670564,0.933123682525439
